#mcagraph2 scan V4
#Guid=76656de2-d2f6-4c7f-a0b5-8a2c6be6de48
#motors= samplexraw sampleyraw samplex sampley samplez cap1x cap1y cap1z cap1yaw cap1pitch detectorx detectory detectorz mic th ml
#mcas= px5
#tubes= tube
#tube=Mo-FF-421272
Motor-samplexraw	Motor-sampleyraw	Motor-samplex	Motor-sampley	Motor-samplez	Motor-cap1x	Motor-cap1y	Motor-cap1z	Motor-cap1yaw	Motor-cap1pitch	Motor-detectorx	Motor-detectory	Motor-detectorz	Motor-mic	Motor-th	Motor-ml	px5.Mo-Ka-Gro[1554,1628]	px5.Mo-Ka-Net[1554,1628]	px5.Ni-Ka-Gro[670,695]	px5.Ni-Ka-Net[670,695]	px5.Cu-Ka-Gro[708,755]	px5.Cu-Ka-Net[708,755]	px5.Fe-Ka-Gro[575,595]	px5.Fe-Ka-Net[575,595]	px5.Zn-Ka-Gro[770,800]	px5.Zn-Ka-Net[770,800]	px5.Sn-L-Gro[306,350]	px5.Sn-L-Net[306,350]	px5.Pb-L-Gro[1107,1173]	px5.Pb-L-Net[1107,1173]	px5.Realtime	px5.Livetime	px5.Deadtime	px5.icr	px5.ocr	miccam.AvgR	miccam.AvgG	miccam.AvgB	tube.Voltage	tube.Current	px5.Filename
604.230	12036.258	8472.995740588104336876	8570.002550492018828436	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	12	12	0	0	17	17	0	0	0	0	15.057	15	0.38	3.26666666666667	2.46666666666667	156	126	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000253.mca
605.722	12037.593	8474.997811627414185400	8570.003294505983266822	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	7	7	0	0	16	16	0	0	0	0	15.057	15	0.38	2.33333333333333	1.8	156	126	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000254.mca
511.180	11993.307	8375.000962687929814924	8600.004457186351731274	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	0	0	1	1	0	0	0	0	1	1	0	0	15.057	15	0.38	0.733333333333333	0.266666666666667	157	127	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000255.mca
512.675	11994.637	8377.001937492887464774	8599.999474222907006994	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.057	15	0.38	0.733333333333333	0.2	156	127	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000256.mca
514.163	11995.970	8378.999693563258082946	8600.001393414753077464	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	15.057	15	0.38	0.733333333333333	0.266666666666667	156	127	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000257.mca
515.655	11997.304	8381.001098070097682018	8600.001391952717832988	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	2	2	0	0	2	2	0	0	0	0	15.057	15	0.38	1	0.266666666666667	156	127	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000258.mca
517.147	11998.635	8383.000502979526532734	8599.999154062683539926	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	5	5	0	0	1	1	0	0	0	0	15.057	15	0.38	1.33333333333333	0.733333333333333	156	127	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000259.mca
518.634	11999.968	8384.997513573897468044	8600.001739786999859848	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	2	2	0	0	3	3	1	1	0	0	15.057	15	0.38	1.86666666666667	1.13333333333333	156	127	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000260.mca
520.130	12001.301	8387.001233452265549112	8599.998326719083934702	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	4	4	1	1	3	3	0	0	0	0	15.057	15	0.38	2.26666666666667	1	156	127	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000261.mca
521.620	12002.634	8389.000480474635533008	8599.998912845989506268	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	8	8	0	0	4	4	0	0	0	0	15.057	15	0.38	2.06666666666667	1.13333333333333	156	127	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000262.mca
523.110	12003.968	8391.000394029475766356	8600.000244448894760696	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	12	12	0	0	2	2	0	0	0	0	15.057	15	0.38	2.26666666666667	1.8	156	127	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000263.mca
524.600	12005.300	8392.998974519375500800	8600.000085099800649400	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	20	20	0	0	4	4	3	3	0	0	15.057	15	0.38	3.4	2.6	156	127	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000264.mca
526.090	12006.632	8394.997555009275235244	8599.999925750706538104	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	40	40	0	0	13	13	2	2	0	0	15.057	15	0.38	6	4.46666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000265.mca
527.581	12007.967	8396.998880572585400906	8600.001336297141225942	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	58	58	1	1	25	25	0	0	0	0	15.058	15	0.39	7.53333333333333	7.06666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000266.mca
529.074	12009.300	8399.000364022954433388	8599.999922826636049152	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	109	109	1	1	37	21	1	1	0	0	15.058	15	0.39	12.7333333333333	12.1333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000267.mca
530.565	12010.633	8401.000356521324100146	8599.999842421071371266	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	1	1	163	163	0	0	85	85	1	1	0	0	15.058	15	0.39	20.3333333333333	19	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000268.mca
532.053	12011.964	8402.996779526754219414	8600.000270660918076012	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	254	254	4	4	119	119	5	5	0	0	15.058	15	0.39	29.6666666666667	28.7333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000269.mca
533.542	12013.300	8404.997280670535268804	8600.003759748292945616	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	2	2	330	330	3	3	172	125	2	2	0	0	15.058	15	0.39	39.9333333333333	39.1333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000270.mca
535.037	12014.631	8406.998922007963168106	8599.999522260847904198	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	2	2	453	453	2	2	272	241	0	0	0	0	15.059	15	0.39	55.8	55.4666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000271.mca
536.528	12015.965	8408.999581038803084316	8600.000187331282909174	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	4	4	653	653	3	0	394	316	3	3	0	0	15.059	15	0.39	79.3333333333333	78.2	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000272.mca
538.018	12017.299	8410.999494593643317664	8600.001518934188163602	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	3	3	878	878	3	3	492	445	5	5	0	0	15.06	15	0.40	104.2	103.133333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000273.mca
539.510	12018.633	8413.000899100482916736	8600.001517472152919126	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	5	5	997	997	4	4	618	509	1	1	1	1	15.061	15	0.41	124.466666666667	123.333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000274.mca
541.000	12019.963	8414.998146525442152276	8599.999867171059442106	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	3	3	8	8	1172	1148	4	4	708	630	0	0	1	1	15.061	15	0.41	142.066666666667	140.666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000275.mca
542.494	12021.299	8417.002375049221615976	8600.000023596083064450	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	4	4	1270	1246	5	0	786	724	0	0	1	1	15.062	15	0.41	156.266666666667	154.533333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000276.mca
543.981	12022.633	8419.000052176062800738	8600.003354796399067234	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	1	1	4	4	1370	1370	3	3	928	773	1	1	0	0	15.063	15	0.42	174.933333333333	172.866666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000277.mca
545.477	12023.962	8421.001105924549883998	8599.996959824484410640	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	6	6	1468	1444	6	0	889	718	2	2	0	0	15.063	15	0.42	180.466666666667	178.333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000278.mca
546.964	12025.299	8423.000782648801817116	8600.002527452799462010	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	3	3	4	4	1453	1453	3	0	1010	855	4	4	2	2	15.063	15	0.42	187.466666666667	185.4	156	127	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000279.mca
548.457	12026.628	8424.999599969289851790	8599.998132078295553772	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	5	5	1	0	1580	1556	6	6	988	802	1	1	1	1	15.062	15	0.41	195.266666666667	192.8	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000280.mca
549.950	12027.961	8427.001083419658884272	8599.996718607790376982	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	6	0	1542	1542	4	4	1055	1024	3	3	0	0	15.063	15	0.42	196.533333333333	194.8	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000281.mca
551.438	12029.296	8429.000172554970001348	8600.000128751635813176	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	3	3	2	2	1398	1374	4	0	993	915	2	2	3	3	15.062	15	0.41	179.6	177.6	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000282.mca
552.928	12030.629	8430.999419577339985244	8600.000714878541384742	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	3	3	7	0	1374	1374	4	4	965	794	1	1	0	0	15.063	15	0.42	175.666666666667	174.2	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000283.mca
554.418	12031.963	8432.999333132180218592	8600.002046481446639170	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	3	3	8	8	1269	1269	5	0	822	729	1	1	1	1	15.062	15	0.41	157.866666666667	156.266666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000284.mca
555.910	12033.294	8434.998738041609069308	8599.999808591412346108	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	0	5	0	1081	1057	7	0	811	671	1	1	3	3	15.061	15	0.41	143.866666666667	142.133333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000285.mca
557.401	12034.628	8436.999397072448985518	8600.000473661847351084	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	4	4	1013	989	3	0	691	551	2	0	0	0	15.061	15	0.41	127.866666666667	126.733333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000286.mca
558.894	12035.963	8439.002213587758516904	8600.000551143341540018	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	4	4	834	834	1	1	566	411	0	0	0	0	15.06	15	0.40	105.4	104.533333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000287.mca
560.390	12037.295	8441.005266933656348520	8599.996392599425932010	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	1	1	643	619	5	5	464	464	4	4	0	0	15.06	15	0.40	85.7333333333333	84.4	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000288.mca
561.874	12038.628	8443.000041100028235244	8600.000977921153000288	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	1	1	576	576	3	3	418	309	1	1	0	0	15.059	15	0.39	76	74.8	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000289.mca
563.370	12039.960	8445.003094445926066860	8599.996819377237392280	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	2	2	491	491	3	3	305	258	1	1	0	0	15.059	15	0.39	59.7333333333333	59.0666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000290.mca
564.855	12041.294	8446.999280620767885898	8600.001483642493893968	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	0	2	2	378	354	5	0	277	230	2	2	0	0	15.058	15	0.39	50.6666666666667	49.5333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000291.mca
566.347	12042.626	8448.999352062666986066	8599.999991228459283768	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	3	3	307	307	0	0	214	167	3	0	0	0	15.058	15	0.39	40.5333333333333	39.5333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000292.mca
567.838	12043.960	8451.000011093506902276	8600.000656298894288744	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	1	1	237	237	1	1	179	179	1	1	0	0	15.058	15	0.39	32.1333333333333	31.0666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000293.mca
569.330	12045.290	8452.998749470465503540	8599.999163884859678544	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	1	1	173	149	0	0	121	105	0	0	0	0	15.057	15	0.38	22.8666666666667	22.1333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000294.mca
570.820	12046.628	8455.001329155186734696	8600.001986439764298696	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	1	1	1	1	143	143	1	1	121	121	1	1	0	0	15.058	15	0.39	20.6	19.6	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000295.mca
572.310	12047.957	8456.997910047675720784	8599.999590662671138814	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	1	1	115	115	0	0	96	96	1	1	0	0	15.057	15	0.38	16.1333333333333	15.8666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000296.mca
573.800	12049.294	8458.999823199926702488	8600.003158693575441828	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	1	1	0	0	88	88	0	0	68	52	0	0	0	0	15.057	15	0.38	12.7333333333333	11.8666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000297.mca
575.292	12050.624	8460.998561576885303752	8600.000175327541465904	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	64	64	0	0	59	59	0	0	0	0	15.057	15	0.38	9.46666666666667	9.13333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000298.mca
576.782	12051.958	8462.998475131725537100	8600.001506930446720332	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	48	48	0	0	50	50	0	0	0	0	15.058	15	0.39	8	7.26666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000299.mca
578.277	12053.290	8465.000783001623685854	8599.998014919001361776	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	34	34	0	0	27	27	0	0	0	0	15.057	15	0.38	5.46666666666667	4.86666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000300.mca
579.765	12054.626	8467.000538669405052382	8600.002170538846480832	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	26	26	0	0	31	31	1	1	0	0	15.057	15	0.38	5.33333333333333	4.66666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000301.mca
581.251	12055.951	8468.991471528014309214	8599.999458987635587310	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	20	20	0	0	19	19	0	0	0	0	15.057	15	0.38	4	3.26666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000302.mca
582.750	12057.290	8471.001427029202935580	8599.998519178307010980	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	26	26	0	0	18	18	1	1	0	0	15.058	15	0.39	3.8	3.26666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000303.mca
584.240	12058.626	8473.002673648983667832	8600.001341733211631132	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	18	18	0	0	17	17	0	0	0	0	15.058	15	0.39	3	2.53333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000304.mca
585.727	12059.956	8474.997684645943854786	8600.001691029528902468	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	9	9	0	0	8	0	0	0	0	0	15.057	15	0.38	1.8	1.33333333333333	155	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000305.mca
